Message ID	ham	spam
9450	1.0	0.0
9480	1.0	1.0291507500826744e-81
9510	1.0	1.3452262579093607e-22
9540	8.536543999843285e-26	1.0
9570	2.099712603390786e-54	1.0
9600	8.674046483692568e-09	0.9999999913259535
9630	1.2067783684259184e-24	1.0
9660	5.383491383891277e-40	1.0
9690	2.725373062926337e-31	1.0
9720	1.624100949957234e-70	1.0
9750	2.853623009254145e-60	1.0
9780	2.687837703832383e-11	0.9999999999731217
9810	5.33215924335873e-28	1.0
9840	1.000857822555433e-08	0.9999999899914217
9870	7.985053748723204e-30	1.0
9900	1.48698737832887e-14	0.9999999999999851
9930	3.1005471023539695e-124	1.0
9960	4.8261679690552066e-204	1.0
9990	5.251665889175562e-15	0.9999999999999947
10020	5.8424704058954045e-30	1.0
10050	4.314338328752801e-129	1.0
10080	9.014608992554333e-150	1.0
10110	2.854872989882311e-34	1.0
10140	1.3234843291450649e-14	0.9999999999999867
10170	2.3186809104679494e-48	1.0
10200	1.678252491212019e-250	1.0
10230	2.6363486314355165e-13	0.9999999999997364
10260	3.58244575363618e-49	1.0
10290	6.141228606574986e-15	0.9999999999999938
10320	2.8970951338992264e-15	0.9999999999999971
10350	1.1010346779813244e-39	1.0
10380	9.721573738255582e-31	1.0
10410	1.7215453718423272e-50	1.0
10440	1.3141951833649176e-32	1.0
10470	1.1832106893291184e-122	1.0
10500	5.579613582021745e-10	0.9999999994420385
10530	9.491777932255721e-31	1.0
10560	2.1049173499925233e-07	0.999999789508265
10590	4.7222067034276865e-67	1.0
10620	8.829819291198395e-09	0.9999999911701808
10650	1.240480159633596e-41	1.0
10680	1.8502996152128116e-74	1.0
10710	7.451702344687086e-16	0.9999999999999993
10740	6.927923421390826e-47	1.0
10770	3.1635529138545468e-31	1.0
10800	1.0	4.9159844226508565e-20
10830	4.07368417787951e-06	0.999995926315822
10860	4.2326192259701786e-13	0.9999999999995768
10890	0.0004236145581673245	0.9995763854418327
10920	7.002466569228241e-43	1.0
10950	1.6680960791689767e-170	1.0
10980	1.0584250490828455e-57	1.0
11010	4.3094382148733466e-132	1.0
11040	1.0	6.673049139676859e-175
11070	1.0	1.1344303140946593e-41
11100	1.0	8.639000896728754e-22
11130	0.999999999995941	4.059052739495036e-12
11160	1.0	2.2150429738223039e-41
11190	1.0	1.2739068630745123e-21
11220	0.9999999861123159	1.3887684154625492e-08
11250	1.0	1.464242389055108e-161
11280	1.0	9.946604444289801e-235
11310	1.0	1.5814341699466284e-35
11340	1.0	3.5358634778680295e-79
11370	1.0	3.386290516849318e-61
11400	0.9387489019993721	0.06125109800062797
11430	1.0	3.120036208954322e-89
11460	1.0	4.622372534540616e-24
11490	1.0	2.4979110144762442e-202
11520	1.0	1.0932477655076485e-215
11550	1.0	2.071032719161764e-26
11580	1.0	1.4404138035318857e-116
11610	0.997981992802656	0.0020180071973438683
11640	0.9999999194075445	8.059245547916972e-08
11670	1.0	1.1721994418835212e-26
11700	1.0	1.0515928439646118e-235
11730	1.0	9.287383284039456e-95
11760	1.0	1.6004411895165972e-36
11790	1.0	3.741805969834173e-93
11820	1.0	1.3802221217492114e-38
11850	0.9999999999999998	1.3079502170552476e-16
11880	0.9999999989858308	1.0141692532200476e-09
11910	1.0	4.4672785779401946e-24
11940	1.0	6.3063331235118e-25
11970	1.0	1.2280378657400016e-17
12000	0.9999999646099539	3.5390046033365365e-08
12030	1.0	9.406251106095396e-34
12060	1.0	1.8855146497023885e-132
12090	1.0	1.3346724682722572e-28
12120	1.0	4.612242104772159e-28
12150	1.0	3.871883250969019e-25
12180	1.0	1.5502011795876522e-115
12210	1.0	9.260406476247519e-70
12240	1.0	3.7448150636078877e-50
12270	1.0	2.394330300872086e-73
12300	1.0	4.750621925795271e-38
12330	0.9999999999998403	1.5959030808806394e-13
12360	1.0	5.0154574351778996e-18
12390	1.0	2.1618314487834536e-27
12420	1.0	2.4895941619891057e-41
12450	1.0	1.053025549153992e-47
12480	0.9641596709258661	0.0358403290741339
12510	0.9997300890977939	0.00026991090220614833
12540	1.0	3.964330069267045e-267
12570	1.0	4.1197206502939667e-44
12600	0.9999999999999876	1.2386716697052353e-14
12630	1.0	9.340518233705639e-89
12660	0.9999999995555582	4.4444180616990785e-10
12690	1.0	1.5110277398789357e-65
12720	0.9999999998732152	1.2678489371230464e-10
12750	1.0	5.3093894891936716e-24
12780	1.0	2.526670026410605e-25
12810	0.9999999999999727	2.7213666213659074e-14
12840	0.9999999999997271	2.7290555220675046e-13
12870	1.0	6.894214622400651e-82
12900	1.0	1.634525341602295e-37
12930	1.0	5.3005657690492566e-24
12960	0.9999999999999909	9.01116266422584e-15
12990	1.0	1.820897904842202e-297
13020	1.0	3.820088346340483e-24
13050	1.0	8.231598991048197e-28
13080	1.0	5.292774056257982e-41
13110	1.0	1.5262368880865257e-19
13140	1.0	1.317482824589284e-26
13170	0.9999999999993887	6.113793893178301e-13
13200	1.0	1.111422738393544e-22
13230	0.9999999999999698	3.02823652131515e-14
13260	1.0	5.313479996270413e-114
13290	1.0	9.678883431664384e-28
13320	1.0	1.1094688336524238e-120
13350	1.0	3.2867643496180377e-78
13380	0.9999754717749495	2.452822505059978e-05
13410	1.0	2.678509228983117e-28
13440	0.9999999999998719	1.2810790272237864e-13
13470	1.0	9.937137389811968e-175
13500	1.0	7.69064447958545e-54
13530	1.0	1.9377869921239273e-20
13560	1.0	1.1304473035053214e-17
13590	1.0	9.889831939436078e-88
13620	1.0	2.0244450679345636e-65
13650	1.0	1.3427061376037623e-118
13680	1.0	9.480930265831723e-53
13710	1.0	1.0822320882034227e-139
13740	1.0	2.8226160692292174e-23
13770	0.9999999999999998	2.8129791958587266e-16
13800	1.0	3.507745088604435e-44
13830	0.9999999999974232	2.5767825080973196e-12
13860	1.0	7.068093341420298e-45
13890	1.0	1.1807442500293534e-62
13920	0.999999705106798	2.948932019951663e-07
13950	0.975330407809769	0.02466959219023096
13980	0.9999999603940324	3.9605967550254986e-08
14010	0.9999997552611961	2.447388039539845e-07
14040	1.0	3.422045780193083e-24
14070	1.0	1.1580874832889808e-23
14100	1.0	1.4156418645396716e-53
14130	0.999999926666264	7.333373597753771e-08
14160	1.0	5.009778850342019e-68
14190	1.0	0.0
14220	1.0	4.3904857352002234e-133
14250	1.0	1.274231025601533e-31
14280	0.9999999951564809	4.843519052944012e-09
14310	1.0	5.59937425978012e-37
14340	0.9999999999956697	4.330406192562698e-12
14370	1.0	4.1355849183352705e-34
14400	0.9999999999984925	1.5073963220646548e-12
14430	0.9999999999972655	2.734451993972519e-12
14460	0.09919014443590654	0.9008098555640933
14490	1.0	1.2097443901800546e-106
14520	1.0	2.2453508723016826e-29
14550	0.9999999999247993	7.520065969441212e-11
14580	1.0	2.6600908074282786e-30
14610	1.0	2.23771836727866e-127
14640	1.0	4.085242240583896e-52
14670	1.0	5.211721638136405e-41
14700	1.0	3.7216291185912934e-17
14730	1.0	3.377141198130407e-170
14760	1.0	3.061209735127582e-42
14790	1.0	3.6164839963183603e-38
14820	1.0	2.3514994671750397e-20
14850	1.0	1.136995424976034e-24
14880	1.0	5.82547936200555e-18
14910	0.9999999999999996	4.481678246129179e-16
14940	1.0	2.0345997985742682e-101
14970	1.0	6.979745513089423e-41
15000	1.0	1.4223323350941902e-109
15030	1.0	2.3980606792285306e-24
15060	0.0	1.0
15090	1.2944550995609183e-85	1.0
15120	3.8289925278642756e-103	1.0
15150	6.719339343614123e-12	0.9999999999932807
15180	3.749378843433211e-52	1.0
15210	2.3335353258855635e-22	1.0
15240	6.620979398756705e-35	1.0
15270	1.7123846711070492e-106	1.0
15300	5.034646490694768e-97	1.0
15330	8.85855898932531e-34	1.0
15360	1.1328600637684127e-19	1.0
15390	4.353096298283092e-76	1.0
15420	1.9620651308582365e-15	0.999999999999998
15450	6.0489651963160035e-49	1.0
15480	0.0003806723990198198	0.9996193276009802
15510	3.687586202936789e-69	1.0
15540	1.0456737058777603e-62	1.0
15570	0.014333465626747338	0.9856665343732527
15600	1.4746903574423383e-25	1.0
15630	1.2736816606787292e-13	0.9999999999998725
15660	3.084653960845519e-217	1.0
15690	1.7101080017410833e-35	1.0
15720	1.052522457481659e-24	1.0
15750	0.0	1.0
15780	2.593734933407658e-15	0.9999999999999973
15810	4.253772098361082e-15	0.9999999999999958
15840	8.577274626876278e-62	1.0
15870	2.296377436816926e-18	1.0
15900	1.037852853164199e-42	1.0
15930	0.0	1.0
15960	7.650864187834967e-08	0.9999999234913582
15990	4.48478990927134e-32	1.0
16020	3.0661558828892163e-164	1.0
16050	5.39925894934077e-31	1.0
16080	1.998192959535897e-164	1.0
16110	0.0	1.0
16140	4.1573259180000006e-172	1.0
16170	5.503298082616794e-90	1.0
16200	4.552989699935675e-15	0.9999999999999953
16230	2.6082728047632545e-42	1.0
16260	1.1626690555466698e-192	1.0
16290	7.146529701529599e-106	1.0
16320	8.347418169036367e-11	0.9999999999165259
16350	2.551339447248647e-07	0.9999997448660551
16380	0.0008527845147608509	0.9991472154852391
16410	1.8513543894951617e-72	1.0
16440	2.1091892863633139e-22	1.0
16470	1.952933222693721e-18	1.0
16500	1.6291676794888375e-32	1.0
16530	0.0	1.0
16560	1.0	5.179207011308652e-20
16590	0.9999999996317062	3.682938791042287e-10
16620	1.0	1.9266362718070382e-31
16650	1.0	1.7863823250896e-110
16680	1.0	4.228282514625723e-46
16710	0.9999999999954103	4.589653766372913e-12
16740	1.0	5.259662383891333e-55
16770	0.9999999999990938	9.060775526217914e-13
16800	0.9999999999990938	9.060775526217914e-13
16830	0.9999999988826413	1.1173586598139396e-09
16860	0.9999999999999964	3.4535161756933062e-15
16890	1.0	3.1088581279209498e-40
16920	1.0	1.2080063647438022e-82
16950	1.0	4.160543597011967e-64
16980	1.0	9.191394980600924e-80
17010	1.0	5.777155638020438e-42
17040	1.0	9.20662749111028e-29
17070	1.0	1.2390148085284046e-69
17100	0.9999999998797602	1.2023970915317203e-10
17130	1.0	3.1296359828996117e-80
17160	1.0	7.802523822470378e-38
17190	1.0	2.3864829705043795e-128
17220	1.0	2.852089444180753e-172
17250	0.999999813464235	1.865357648540466e-07
17280	1.0	7.654694811609884e-59
17310	1.0	1.6411610640228975e-33
17340	1.0	1.6411610640228975e-33
17370	1.0	1.6411610640228975e-33
17400	1.0	1.6411610640228975e-33
17430	1.0	1.6411610640228975e-33
17460	1.0	1.6411610640228975e-33
17490	1.0	1.6411610640228975e-33
17520	1.0	6.8955350472546785e-56
17550	0.9999999935282002	6.471799788164578e-09
17580	1.0	7.654694811609884e-59
17610	1.0	7.654694811609884e-59
17640	1.0	5.048453482895142e-58
17670	1.0	1.6411610640228975e-33
17700	1.0	5.964834410035485e-17
17730	1.0	1.6411610640228975e-33
17760	1.0	1.4238804016729535e-166
17790	1.0	3.3519374872276076e-144
17820	1.0	5.577365577401937e-161
17850	1.0	5.577365577401937e-161
17880	1.0	1.6411610640228975e-33
17910	1.0	5.964834410035485e-17
17940	1.0	4.265935434658172e-58
17970	1.0	1.6411610640228975e-33
18000	1.0	1.6411610640228975e-33
18030	1.0	8.72633912141662e-64
18060	3.383994184172106e-27	1.0
18090	8.016269865809916e-31	1.0
18120	5.409129979027706e-170	1.0
18150	4.513530205377574e-17	1.0
18180	6.679479959908403e-14	0.9999999999999332
18210	3.061488079088491e-11	0.9999999999693852
18240	1.0551536712204275e-18	1.0
18270	3.8803228645359737e-25	1.0
18300	5.661343924661662e-128	1.0
18330	8.623441269035486e-24	1.0
18360	9.856555059531533e-69	1.0
18390	0.00037733050809569935	0.9996226694919043
18420	0.4907032400589102	0.5092967599410898
18450	2.273083735866918e-23	1.0
18480	3.916548675871953e-35	1.0
18510	0.007014435837467917	0.992985564162532
18540	4.725191323026503e-74	1.0
18570	6.460099077579746e-289	1.0
18600	1.2257574772271842e-36	1.0
18630	1.373447906676944e-71	1.0
18660	4.969547594238277e-60	1.0
18690	2.8216414992745207e-51	1.0
18720	1.829834629154933e-12	0.9999999999981701
18750	5.566814374554033e-09	0.9999999944331857
18780	1.3953525636687809e-16	0.9999999999999998
18810	5.291792606762795e-306	1.0
18840	1.538069308243909e-52	1.0
18870	0.06264083177302594	0.9373591682269741
18900	5.225738625005773e-26	1.0
18930	2.7444295810283726e-145	1.0
18960	2.1908697318675813e-45	1.0
18990	9.495124224828525e-13	0.9999999999990505
19020	1.670396951985188e-23	1.0
19050	1.8711722390034182e-05	0.9999812882776099
19080	8.50457446046619e-61	1.0
19110	1.202070826457411e-34	1.0
19140	2.649710088372831e-31	1.0
19170	6.010192693381369e-10	0.9999999993989808
19200	3.0300794804586866e-41	1.0
19230	3.838017982028843e-110	1.0
19260	4.12138772885987e-62	1.0
19290	1.971008929966922e-09	0.9999999980289911
19320	3.513427190801869e-14	0.9999999999999649
19350	1.1008400212863852e-13	0.9999999999998899
19380	2.6921394626582003e-34	1.0
19410	5.3534037514746895e-11	0.9999999999464659
19440	9.678727202550547e-29	1.0
19470	4.37687160488158e-15	0.9999999999999956
19500	0.0	1.0
19530	3.943401837058294e-99	1.0
19560	3.251976772610378e-10	0.9999999996748024
19590	4.192759243786168e-111	1.0
19620	6.0854375257673e-235	1.0
19650	0.0002379042442260063	0.999762095755774
19680	3.683606052167288e-36	1.0
19710	0.9997618816954866	0.00023811830451335377
19740	6.826270506688816e-136	1.0
19770	5.367505206162268e-28	1.0
19800	1.277825933906406e-37	1.0
19830	0.036473331144984	0.9635266688550161
19860	8.974491614998217e-15	0.9999999999999911
19890	2.0672055850003658e-94	1.0
19920	2.2827326631590889e-07	0.9999997717267336
19950	1.190107151938935e-05	0.9999880989284806
19980	3.616006074714855e-36	1.0
20010	1.759316067937104e-61	1.0
20040	2.67915733734274e-44	1.0
20070	2.817343609839043e-113	1.0
20100	3.691020956274246e-14	0.9999999999999631
20130	1.0216188591736467e-08	0.9999999897838113
20160	4.614882357069429e-68	1.0
20190	2.8507570718949866e-09	0.9999999971492428
20220	4.90179296071193e-31	1.0
20250	0.12932879772935765	0.8706712022706423
20280	6.51232651257723e-99	1.0
20310	0.27148495655222854	0.7285150434477715
20340	4.693912813540086e-61	1.0
20370	2.8491483338869642e-103	1.0
20400	6.2721659628947505e-09	0.9999999937278341
20430	5.559305949747704e-19	1.0
20460	0.0006151397360459714	0.9993848602639539
20490	1.4568868914458134e-07	0.9999998543113108
20520	1.7947598406585332e-28	1.0
20550	3.775038494291688e-08	0.9999999622496151
20580	6.306280142932218e-10	0.999999999369372
20610	4.5791656090491944e-15	0.9999999999999953
20640	4.4504082510286746e-35	1.0
20670	3.933792174193591e-49	1.0
20700	4.517955355476596e-55	1.0
20730	1.0632091593371995e-25	1.0
20760	0.4907032400589102	0.5092967599410898
20790	1.573291282744721e-54	1.0
20820	9.68761531487478e-13	0.9999999999990312
20850	5.121804088933085e-34	1.0
20880	2.6032984965877377e-17	1.0
20910	1.332382429872772e-26	1.0
20940	2.765777264341317e-294	1.0
20970	1.4146682130972193e-28	1.0
21000	4.312857239178412e-57	1.0
21030	3.078750747906031e-54	1.0
21060	2.1619102643881271e-10	0.9999999997838089
21090	3.807846892300612e-28	1.0
21120	4.5644943871141226e-29	1.0
21150	3.413375359824247e-22	1.0
21180	6.857163969512842e-19	1.0
21210	1.2610104315567165e-26	1.0
21240	2.685378147320722e-07	0.9999997314621853
21270	3.160813506530528e-108	1.0
21300	3.707660222046227e-51	1.0
21330	1.3483206377904535e-11	0.9999999999865168
21360	2.1614027600045107e-137	1.0
21390	7.378442304369627e-41	1.0
21420	0.0	1.0
21450	2.6500673014228605e-134	1.0
21480	1.4328058446458584e-117	1.0
21510	2.30990669632762e-18	1.0
21540	2.6621814066139917e-13	0.9999999999997338
21570	1.354756572739378e-08	0.9999999864524343
