Message ID	ham	spam
133	0.9999999999969871	3.0128435915592095e-12
134	1.0	6.688325030149074e-23
135	1.0	5.31900747623561e-49
136	1.0	5.106466018136773e-137
137	0.9999999999998257	1.7422419042739212e-13
138	0.9999999999918716	8.128401306762819e-12
139	1.0	5.242020377460809e-22
140	1.0	6.96639001860763e-31
141	0.9999999999998923	1.0771140763457508e-13
142	1.0	6.911776316992609e-22
143	1.0	0.0
144	1.0	8.161819543814784e-63
145	0.9999999999998039	1.961499813106403e-13
146	1.0	1.001728161739311e-32
147	1.0	3.5099915536747206e-67
148	1.0	3.6715279585733564e-150
149	1.0	1.108589186397525e-48
151	1.0	1.1955136707005607e-79
152	1.0	0.0
153	1.0	5.114400509965174e-243
154	1.0	1.7971554860752617e-52
155	0.2995558897534137	0.7004441102465863
156	0.9999999994902178	5.097821718203357e-10
157	1.0	1.265995956597383e-23
158	1.0	2.6341004069062965e-295
159	1.0	1.2100020977019532e-61
160	1.0	1.1979182748144432e-204
161	1.0	1.0229254649054782e-50
162	1.0	2.9555197188690127e-210
163	1.0	0.0
164	0.9999999999999187	8.11602410675059e-14
165	1.0	6.390753675406231e-44
166	1.0	3.0878177017399144e-188
167	0.999999999999998	2.0350986384881427e-15
168	1.0	0.0
169	1.0	6.3242022084252215e-21
170	1.0	1.5314888529485028e-108
171	1.0	4.5743575540677684e-18
172	1.0	2.0704916894402942e-83
173	0.9999999621947416	3.780525843605542e-08
174	1.0	6.390254050559971e-23
175	1.0	1.262633371499711e-134
176	1.0	5.503591439526066e-101
177	1.0	1.2690075863489775e-101
178	1.0	8.758616721105201e-62
179	1.0	9.858525414950189e-70
181	1.0	1.870329858336638e-54
182	1.0	7.416355931215685e-68
183	0.9999971183911499	2.88160885014108e-06
184	0.9999999999998039	1.961499813106403e-13
185	1.0	5.54514133865071e-41
186	1.0	5.909154288015662e-31
187	1.0	2.749242324014938e-28
188	0.9999999967476667	3.252333222900308e-09
189	0.9999999999999925	7.531845396117442e-15
190	0.9999968317736024	3.1682263975229166e-06
191	1.0	3.6166290596763306e-265
192	0.9999999999999984	1.4488586650558414e-15
193	1.0	1.569088449016384e-64
194	1.0	1.610782375763361e-51
195	1.0	5.535260215260331e-37
196	1.0	5.748698503201748e-80
197	0.9999999999984044	1.595713638178674e-12
198	1.0	3.3482500133011743e-44
199	0.9284258008222553	0.0715741991777446
200	1.0	4.583911512626979e-19
201	1.0	2.501616913841279e-47
202	1.0	2.358749779396419e-23
203	1.0	5.837382320578519e-96
204	1.0	4.1777331006449015e-54
205	1.0	3.142095369321065e-81
206	1.0	1.874473273374637e-57
207	1.0	1.535011666097894e-19
208	0.9999999998819844	1.180156274986128e-10
209	1.0	5.2663386468512855e-82
211	0.9999999999999485	5.147119209390149e-14
212	1.0	7.584823607739014e-58
213	1.0	1.658588426901546e-103
214	1.0	5.8384824604447866e-21
215	0.9999999994084983	5.915016419286137e-10
216	1.0	6.43981543414168e-211
217	1.0	2.887640764247231e-66
218	1.0	4.442254097046884e-127
219	0.9485589208074695	0.05144107919253053
220	1.0	5.964556255699373e-18
221	1.0	3.4335933216637367e-32
222	1.0	4.2905032205424045e-19
223	0.9999999999018092	9.819068297218458e-11
224	1.0	1.158281830505313e-32
225	0.9961145855121681	0.003885414487831888
226	1.0	2.528052311426525e-20
227	1.0	2.456576439047136e-37
228	1.0	3.581562204228315e-145
229	1.0	5.353374386521924e-99
230	1.0	2.7054312867572166e-86
231	1.0	1.9999813312519847e-50
232	0.9999999998536218	1.4637821810508602e-10
233	0.9999999999583418	4.165812155571579e-11
234	1.0	1.4488591803557001e-21
235	1.0	1.251593688975213e-71
236	1.0	6.267184016630695e-83
237	1.0	1.4339220684758728e-26
238	0.9998553829431099	0.00014461705689000805
239	1.0	1.185990081879209e-97
241	1.0	2.21614861614256e-49
242	1.0	7.809123909408387e-24
243	1.0	1.7232591888752443e-19
244	1.0	4.7903915792171266e-20
245	1.0	7.354374489915885e-95
246	0.9999999999999967	3.3174547505521895e-15
247	1.0	7.571035207970111e-175
248	1.0	7.630692960727081e-67
249	7.178450377152001e-15	0.9999999999999929
250	0.999999976806622	2.319337798101725e-08
251	0.9999309299224788	6.907007752116722e-05
252	1.0223807666029209e-19	1.0
253	1.0	1.6033948075784655e-46
254	1.0	2.0690990520392987e-235
255	0.9999999999980764	1.923577916462035e-12
256	1.0	1.3539124069160596e-48
257	1.0	6.829584368950473e-45
258	1.0	0.0
259	1.0	6.1488124170573134e-21
260	0.9999999999999283	7.165683206943517e-14
261	1.0	8.159410984915333e-48
262	0.9999892333236917	1.0766676308336782e-05
263	1.0	2.782290684998783e-27
264	0.9999999996659417	3.3405843906801706e-10
265	1.0	2.2553812556985117e-36
266	1.0	3.9661056653665754e-38
267	1.0	2.059457334679785e-40
268	1.0	4.2059535077610857e-35
269	1.0	1.0549778861430923e-41
271	1.0	1.743533349157822e-73
272	1.0	2.356491297908452e-41
273	1.0	2.676395300127984e-31
274	1.0	2.1022377139911762e-98
275	1.0	2.5173057935409265e-64
276	1.0	8.48140362413035e-42
277	1.0	1.0488610100118984e-19
278	1.0	7.835402091438542e-60
279	0.999999999999879	1.2104522846742515e-13
280	0.9999787860228365	2.1213977163405237e-05
281	1.0	1.6014208480387407e-209
282	1.0	2.1963699320955652e-38
283	1.0	8.96076705663713e-25
284	0.9825873360390133	0.017412663960986834
285	1.0	7.755471061757746e-88
286	1.0	6.165299431303773e-45
287	1.0	3.2650285887192483e-116
288	1.0	1.097796788564735e-69
289	1.0	9.65456648665579e-37
290	0.9932018378623398	0.006798162137660091
291	1.0	3.0384287952142235e-41
292	1.0	1.1872764999480128e-112
293	1.0	2.8627878549113255e-30
294	1.0	1.2561889040996584e-39
295	1.0	1.3089104932876586e-87
296	1.0	1.545399104172421e-145
297	0.9999999999999971	2.8015229194296233e-15
298	1.0	1.5681007646140783e-18
299	1.0	2.9380858931572303e-251
301	1.0	4.330560056345727e-40
302	1.0	2.120275119559777e-17
303	1.0	7.238702949393581e-45
304	0.881735894678296	0.11826410532170396
305	1.0	4.198610860228443e-56
306	1.0	1.819580922083011e-169
307	1.0	1.4679756969433312e-36
308	1.0	1.969094454760868e-27
309	0.9998242203535818	0.0001757796464182734
310	1.0	2.3428375282801327e-88
311	1.0	7.011063565984276e-90
312	1.0	1.7863307523618435e-23
313	0.9999999999999845	1.5511055442781745e-14
314	1.0	0.0
315	1.0	3.221809848719761e-24
316	1.0	2.25958158510543e-114
317	0.9999999999112161	8.878384440151798e-11
318	1.0	7.137211154775954e-36
319	0.9999999999975087	2.491396628859476e-12
320	1.0	3.867819845167996e-29
321	1.0	3.289454095238473e-64
322	1.0	4.0631105328014225e-34
323	0.9999999999889504	1.1049684001478603e-11
324	1.0	1.333034999669914e-68
325	1.0	3.3803808227122746e-33
326	1.0	2.4701555517788914e-111
327	0.9999999999999998	1.7416130728020214e-16
328	3.2191082522819785e-07	0.9999996780891748
329	1.0	6.011746195423903e-84
331	0.9999968748804255	3.125119574432772e-06
332	1.0	6.401996327929281e-55
333	1.0	1.214265069084116e-229
334	1.0	2.7770415178191863e-77
335	1.0	1.4049886052857548e-22
336	1.0	5.432973341400953e-166
337	0.9550235915244002	0.044976408475599736
338	1.0	2.1562358490382952e-36
339	0.9999997566133669	2.433866330815543e-07
340	1.0	1.5142420813622813e-44
341	1.0	3.093241761020786e-17
342	1.0	8.217297489216905e-31
343	0.9999999999257227	7.427718290875485e-11
344	1.0	2.3597742793073287e-208
345	1.0	2.596166024757814e-122
346	1.0	8.466428538249828e-33
347	0.9999932306714919	6.769328508018484e-06
348	1.0	1.3474563509037953e-93
349	1.0	2.870441392967408e-45
350	0.9999999999994786	5.213662551817759e-13
351	1.0	7.578944699224636e-55
352	1.0	2.3764545187054476e-44
353	1.0	1.2167558500182836e-106
354	1.0	6.47903775053598e-125
355	1.0	6.949495880582273e-30
356	1.0	3.745470271206847e-30
357	0.9999999792717429	2.072825703556829e-08
358	0.9999999994450341	5.549658258548263e-10
359	1.0	1.1029385930601407e-37
361	0.3576358903255316	0.6423641096744683
362	0.9996731632795768	0.0003268367204232101
363	1.0	3.8360992994149857e-32
364	1.0	1.2031396897866576e-55
365	1.0	3.123554014095033e-26
366	1.0	9.117970395354616e-40
367	1.0	5.781714838399854e-40
368	1.0	5.066803182840749e-22
369	1.0	8.969005075898455e-86
370	1.0	1.6814485506931118e-154
371	1.0	9.56950860662927e-63
372	0.999999999515303	4.846970597534978e-10
373	1.0	8.258068315003695e-40
374	1.0	2.245749999485645e-42
375	1.0	2.0647595215371888e-32
376	1.0	7.346443088078984e-21
377	1.0	2.1220232288850215e-51
378	1.0	7.214626840648954e-145
379	1.0	1.6335010844127671e-25
380	1.0	5.0555791806142e-27
381	1.0	1.1747982679619676e-87
382	1.0	6.800332088003862e-30
383	1.0	1.5278126714159538e-194
384	1.0	1.004250374035433e-33
385	0.9999999996842293	3.1577064199408466e-10
386	1.0	1.986869248590062e-251
387	1.0	6.538711877449228e-245
388	1.0	0.0
389	1.0	6.142697786873342e-285
391	1.0	7.39070234548537e-29
392	1.0	1.4091582587233033e-247
393	1.0	6.999578603867542e-120
394	1.0	8.204474055661046e-17
395	0.9999589055117482	4.109448825185854e-05
396	1.0	6.856676699024009e-38
397	1.0	3.601467796103631e-27
398	0.9999999999980582	1.9418222413960538e-12
399	1.0	9.442174597182384e-63
400	1.0	5.384688091167099e-28
401	1.0	1.7085507154179888e-270
402	1.0	7.572729586193436e-25
403	1.0	1.5759210289829456e-92
404	1.0	4.1126885674060287e-131
405	1.0	1.817483974618763e-21
406	1.0	2.98196578824321e-111
407	1.0	9.89267099046001e-44
408	1.0	3.607220591555923e-40
409	1.0	1.4123587753616363e-41
410	0.9999999999998752	1.2484553185941788e-13
411	1.0	6.189669258100376e-79
412	1.0	3.2505487621866543e-43
413	1.0	2.50684738616823e-44
414	0.7601678975048555	0.23983210249514447
415	0.9997650588065116	0.00023494119348837128
416	0.9999999995525883	4.4741159878679555e-10
417	1.0	1.1837667282137981e-103
418	1.0	3.9847561636656794e-17
419	1.0	5.4392880620523365e-151
421	1.0	3.0427141590397605e-62
422	0.9999999999622013	3.779872335600113e-11
423	2.193224607282977e-06	0.9999978067753926
424	1.0	1.0741347979967946e-83
425	1.0	1.736874872912141e-145
426	1.0	3.220626765120986e-23
427	0.9920565981592804	0.00794340184071973
428	1.0	1.4836053996867631e-23
429	0.9999999999999751	2.48777895433388e-14
430	1.0	8.304205464071135e-34
431	1.0	1.2274399919267762e-101
432	1.0	6.797100248033819e-31
433	0.9999999958723902	4.127609819967539e-09
434	1.0	2.2994899606093952e-99
435	1.0	1.5912930868944364e-147
436	0.18623220059487358	0.8137677994051263
437	0.9999999999999996	3.5491436421236063e-16
438	1.0	1.0494486914970017e-22
439	1.0	8.078863242876344e-117
440	1.0	2.1190658422806657e-66
441	1.0	7.082868087439948e-183
442	0.9999999997229219	2.7707811383566276e-10
443	1.0	8.483710598140186e-19
444	0.9999999999999998	1.218179498289366e-16
445	1.0	3.7825401662771175e-53
446	1.0	0.0
447	1.0	7.825821025729035e-50
448	0.9999999999790343	2.096565091157437e-11
449	0.9999999971877558	2.8122441985722e-09
451	1.0	1.425398581600019e-139
452	1.0	5.718760358832245e-240
453	1.0	7.028696420983396e-31
454	1.0	7.28748800033601e-89
455	1.0	6.103898422446327e-20
456	0.9999999834996722	1.6500327694797046e-08
457	1.0	1.0511602475509289e-141
458	1.0	8.003163947312148e-42
459	1.0	8.588899474884752e-174
460	1.0	5.710525635809196e-24
461	0.9999999894593244	1.054067564908799e-08
462	1.0	9.824740923532174e-102
463	1.0	1.7442744700733382e-61
464	0.9999999999999976	2.458474659128053e-15
465	1.0	6.87533425751139e-26
466	0.9994423561767407	0.0005576438232593278
467	1.0	4.048770990670259e-55
468	0.9999999999889131	1.1086962739583843e-11
469	1.0	5.45413428836782e-164
470	1.0	5.728407473583645e-162
471	1.0	5.0456267762458406e-82
472	1.0	5.3957519450935025e-127
473	1.0	2.410170938676081e-82
474	1.0	3.9789630218807423e-47
475	1.0	1.282832095026866e-28
476	1.0	2.963029729271439e-174
477	1.0	5.505275537477886e-74
478	0.9999999998787172	1.2128268090207012e-10
479	0.9999999999956259	4.374079093769054e-12
481	0.9999999999999727	2.7214094996528223e-14
482	1.0	3.400727279778388e-199
483	1.0	1.9317146561189153e-23
484	1.0	0.0
485	0.0007354309351290892	0.9992645690648709
486	1.0	0.0
487	1.0	1.3161988418887848e-52
488	1.0	5.578271229582796e-98
489	1.0	4.94997505749206e-19
490	1.0	3.1937210922770784e-72
491	0.9999999999997367	2.634526951636086e-13
492	0.9999999999999936	6.542012914397205e-15
493	1.0	0.0
494	0.9999995381243002	4.618756998372276e-07
495	1.0	7.663044520547997e-172
496	1.0	6.444606041259599e-102
497	1.0	0.0
498	1.0	5.371402647972171e-21
499	1.0	3.0374768667122313e-26
500	0.9997879664298335	0.00021203357016651953
501	0.9999996692817293	3.3071827057847936e-07
502	1.0	2.998835546626246e-25
503	1.0	2.2494455001401203e-50
504	1.0	8.244905735223716e-56
505	0.9999999999977025	2.2975349680568336e-12
506	1.0	1.442918773058794e-19
507	1.0	2.214489470378774e-88
508	1.0	5.042852666803422e-158
509	1.0	1.651689756873741e-152
511	1.0	1.8434030041447468e-20
512	0.9996055270374125	0.00039447296258748714
513	1.0	9.15854674563585e-37
514	1.0	9.239256280962799e-55
515	0.9999999236163416	7.638365839086765e-08
516	1.0	4.996829509249919e-46
517	1.0	1.0200907335851276e-57
518	1.0	2.253079438593094e-45
519	1.0	2.0250827527854342e-125
520	0.9999999999792168	2.0783104697887436e-11
521	0.9990068317165282	0.0009931682834718597
522	0.89540217230475	0.10459782769524997
523	0.9999999998514777	1.4852227631004243e-10
524	1.0	3.1150394259305825e-96
525	0.9999999999999998	2.2110449714551683e-16
526	0.9999999999998475	1.5248062382503647e-13
527	1.0	1.2964971931076896e-45
528	1.0	3.656691735715364e-114
529	1.0	0.0
530	1.0	1.360246079747802e-63
531	1.0	1.054404100294086e-17
532	1.0	0.0
533	1.0	1.5490272104618399e-30
534	0.9998673404185513	0.00013265958144869852
535	1.0	2.0235969822028542e-53
536	1.0	1.0549649958923829e-16
537	1.0	2.7807083160082695e-41
538	1.0	7.042566856700102e-47
539	1.0	1.5774857861776378e-132
541	1.0	2.9274641606304316e-53
542	1.0	1.5667238941560712e-26
543	1.0	1.41405875803126e-150
544	1.0	3.9480559565758246e-48
545	1.0	6.118932915189412e-28
546	1.0	1.7651232602928473e-185
547	1.0	1.651151039235481e-17
548	0.9420098161728935	0.057990183827106544
549	1.0	0.0
550	1.0	1.6995140690449109e-56
551	1.0	1.1341268098175472e-24
552	0.99999909138505	9.086149499567151e-07
553	1.0	5.08665810819368e-104
554	3.50418168322327e-28	1.0
555	1.0	5.070971897984573e-52
556	0.021806831822346755	0.9781931681776532
557	1.0	4.2993513115213243e-64
558	1.0	5.69517292255642e-44
559	1.0	2.2630920710519006e-176
560	1.0	0.0
561	1.0	1.0278611916305348e-105
562	0.9999999999998286	1.7132508922425077e-13
563	1.0	3.053240809789985e-20
564	1.0	2.899274083638883e-224
565	1.0	3.981060868937344e-73
566	1.0	2.1163103937618455e-42
567	1.0	7.032105642308112e-21
568	1.0	1.727597038381722e-62
569	1.0	9.897726955194902e-53
571	0.9999999999999161	8.387581180870097e-14
572	1.0	1.6349946459016832e-19
573	1.0	3.3181164540426063e-51
574	1.0	5.5743968042001505e-53
575	1.0	5.433534357989744e-104
576	1.0	6.575414326772597e-35
577	1.0	4.0981295585221e-190
578	0.9999977385662384	2.261433761619838e-06
579	0.9999165616293352	8.343837066476926e-05
580	1.0	4.569820745480531e-64
581	1.0	1.559390792650426e-62
582	1.0	1.3046366075744222e-69
583	0.9999991195593456	8.804406544337935e-07
584	1.0	5.5817146953132925e-155
585	1.0	2.2812563600250975e-123
586	0.9999999999770852	2.2914729405694174e-11
587	1.0	8.199853546797917e-23
588	1.0	3.2064249930890676e-18
589	1.0	1.3426052129539606e-18
590	1.0	2.3722146768660798e-34
591	0.9999999999993556	6.444541659083534e-13
592	1.0	1.3879284162177726e-23
593	1.0	1.546481641570037e-229
594	1.0	2.2332811859657868e-49
595	0.9999999999626894	3.731057273707043e-11
596	0.9999999999796831	2.0316949140988325e-11
597	1.0	2.4102390438835054e-162
598	1.0	2.0424997130902358e-104
599	0.9999996853358262	3.14664173937801e-07
601	0.9999999999969107	3.0893137282709254e-12
602	1.0	1.555971475658714e-38
603	1.0	1.5207141384934434e-40
604	1.0	1.5279178395055585e-49
605	1.0	1.711323926475995e-17
606	1.0	3.564117200459922e-80
607	1.0	4.154464256508339e-38
608	1.0	1.1052801834833139e-56
609	3.7913133868233455e-42	1.0
610	0.0012124106004923817	0.9987875893995075
611	1.0	0.0
612	1.0	3.8767308670520764e-70
613	1.0	2.294166036641206e-121
614	1.0	8.705114044751876e-36
615	1.0	2.076743504099903e-33
616	1.0	6.12716521915431e-42
617	1.0	0.0
618	1.0	6.316461900018926e-117
619	1.0	1.3180336782131533e-18
620	1.0	2.693442358104059e-252
621	0.9974676926801402	0.002532307319859755
622	1.0	3.4701269101091655e-21
623	1.0	0.0
624	0.9999999999999969	3.099199103638052e-15
625	1.0	5.047173616801988e-131
626	1.0	7.204634189136581e-118
627	1.0	9.670279554599715e-102
628	1.0	1.750437216072906e-29
629	1.0	1.766671348337614e-119
631	1.0	4.4880061364679985e-17
632	1.0	1.6942438148939272e-17
633	1.9199356163008323e-18	1.0
634	0.9999999999999989	1.1450043316281926e-15
635	1.0	5.539165901557653e-147
636	1.0	3.3787180861860526e-291
637	1.0	1.2853400109677453e-19
638	1.0	2.4067898453310426e-28
639	0.9999999999751046	2.489546494689994e-11
640	0.9999999999999982	1.7029519292188954e-15
641	0.9999999999999811	1.8833038468151356e-14
642	0.999999999999668	3.31983415780149e-13
643	1.0	1.6170824738688466e-120
644	1.0	1.6883824145149857e-49
645	1.0	1.018213382859482e-18
646	1.0	3.59859625654993e-114
647	1.0	8.409279372486344e-278
648	1.0	2.2302201673289583e-220
649	1.0	4.103228880033972e-180
650	1.0	8.392735804865037e-26
651	1.0	9.309755638787007e-90
652	0.9999999998966993	1.0330068153268641e-10
653	1.0	7.70404982400333e-45
654	1.0	2.4314230982217445e-84
655	1.0	9.309318716756489e-40
656	0.9999999999999996	4.056201267653829e-16
657	1.0	1.9635525156413207e-163
658	0.9999998386740048	1.6132599515892123e-07
659	0.9999330291491201	6.697085087991942e-05
661	1.0	9.448030087743093e-194
662	1.0	5.575632044905288e-44
663	1.0	4.132450169182405e-164
664	1.0	3.4171205930961794e-159
665	1.0	0.0
666	0.9999999999999998	1.2229346420242884e-16
667	1.0	5.592448218621188e-22
668	1.0	2.943521734810842e-169
669	1.0	6.05495114267021e-29
670	1.0	1.2939875722504768e-81
671	1.0	1.3385751095822895e-17
672	1.0	2.2711095598326936e-23
673	1.0	7.51456694893395e-104
674	1.0	0.0
675	1.0	0.0
676	0.9999999051293199	9.487067997540401e-08
677	1.0	8.739446941291079e-119
678	0.9999988884288825	1.111571117534483e-06
679	1.0	1.2862909613948427e-17
680	1.0	1.5823787671798442e-17
681	1.0	7.721695784936453e-215
682	1.0	9.131795052053518e-228
683	0.9999999999999996	4.308441113779432e-16
684	0.9999944935435764	5.5064564235096095e-06
685	0.9999999090422601	9.095774001242682e-08
686	0.9999999895226107	1.0477389395020868e-08
687	1.0	4.4599632168621406e-70
688	1.0	1.727504040959043e-48
689	1.0	4.74112882610902e-88
691	1.0	9.410757427329254e-136
692	1.0	2.529604495820992e-74
693	1.0	1.8353761387082757e-21
694	1.0	4.807235240254346e-162
695	1.0	3.320124714958043e-24
696	0.9999999999539524	4.604758441510271e-11
697	1.0	3.645278346025467e-19
698	0.9999999999870108	1.2989177274374937e-11
699	0.9999922504004114	7.74959958863449e-06
700	1.0	1.7298085834938893e-46
701	1.0	7.58261538012346e-78
702	1.0	8.216090344763605e-24
703	1.0	2.188060215024016e-28
704	1.0	3.4570044660172733e-19
705	1.0	1.0157262475301979e-113
706	1.0	6.895478546426643e-27
707	0.9999999999999996	3.5580301867994765e-16
708	0.96036200270417	0.03963799729582994
709	1.0	5.931141116343827e-194
710	1.0	0.0
711	1.0	6.922632519818565e-38
712	1.0	1.1667183262348006e-169
713	1.0	1.500666755089874e-33
714	0.9999977462338929	2.2537661071035404e-06
715	1.0	1.2276498587099764e-190
716	1.0	1.2100768367603486e-25
717	1.0	1.975167693283381e-105
718	1.0	1.0324101917499947e-89
719	0.7538159096740382	0.24618409032596178
721	1.0	0.0
722	1.0	6.815105828549776e-73
723	1.0	9.873368465447526e-19
724	0.9999964794197234	3.5205802766533163e-06
725	1.0	4.359149597155946e-214
726	1.0	3.9537446252766175e-39
727	6.610953269802456e-31	1.0
728	1.0	4.796408321716598e-196
729	1.0	2.358321125731256e-22
730	1.0	1.7249253246076388e-98
731	1.0	3.757198882824574e-33
732	1.0	3.43178937482028e-256
733	0.9387639994873337	0.06123600051266628
734	0.9999999991042599	8.957401166420294e-10
735	1.0	0.0
736	1.0	1.155865056621349e-19
737	1.0	0.0
738	0.9999999999811326	1.8867396375762104e-11
739	1.0	6.732311173984053e-98
740	1.0	4.5290607983726e-50
741	1.0	1.7447729622667715e-49
742	1.0	9.410591355514324e-158
743	1.0	4.242894634079689e-31
744	1.0	8.421154351595701e-39
745	1.0	6.605219946782566e-274
746	1.0	1.4114264135210184e-38
747	1.0	1.8713363543375063e-170
748	1.0	6.734478735362426e-19
749	0.9999998896276803	1.1037231981986436e-07
751	1.0	1.292660830776163e-62
752	1.0	3.0987122649015267e-81
753	1.0	3.492138101931892e-103
754	0.9999999998530094	1.469906508893464e-10
755	1.0	1.0847781815731903e-212
756	0.999999999999899	1.0094098116041363e-13
757	1.0	2.534874637643947e-29
758	1.0	3.7256911704266176e-197
759	1.0	7.608601590078422e-249
760	1.0	5.099851759812713e-26
761	1.0	1.2178765085142231e-116
762	1.0	0.0
763	1.0	4.582984965046973e-50
764	1.0	7.188670575214444e-63
765	1.0	5.884406637586669e-197
766	1.0	2.3638240237329353e-31
767	0.9999999999999876	1.242620886231386e-14
768	0.9999999982612076	1.7387925282567155e-09
769	1.0	3.2488486418832033e-40
770	0.9999999316849935	6.831500651265851e-08
771	1.0	9.532568909752046e-78
772	1.0	4.392268139301917e-85
773	0.9999999999999278	7.209962106242162e-14
774	1.0	4.285328720202629e-175
775	1.0	1.7784497956785488e-73
776	1.0	1.697334693763934e-207
777	1.0	2.427395427992043e-99
778	1.0	3.2466756556285534e-224
779	1.0	4.247510038102332e-21
781	1.0	1.0321317306427388e-141
782	1.0	8.19561791412459e-38
783	1.0	5.8958985118348736e-148
784	1.0	3.9471876886602606e-23
785	1.0	3.189809317898617e-19
786	1.0	9.038512858199522e-43
787	0.9999999999037386	9.62614086873317e-11
788	1.0	5.737509788607019e-199
789	1.0	5.060324085288839e-23
790	1.0	3.585448417278847e-20
791	1.0	2.9665835153120007e-68
792	1.0	2.829922598910413e-20
